system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,rollout_finite,max_abs_state,backend,resolved_backend,backend_applies,device,device_id,timestamp_utc,git_revision,git_dirty,python_version,soromox_version,jax_version,jaxlib_version,warp_version,x64_enabled,device_kind,platform_version,device_count
pcs,,num_segments,4,4,5,7,24,4,1.0,tsit5,0.0001,0.01,15.52471023297403,3.8811775582435075,1.0,4.0,0.06441344057269612,0.25765376229078446,0.06441344057269612,0.001,1,3,True,2405.7843066155783,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,4,4,5,7,24,8,1.0,tsit5,0.0001,0.01,16.304610210315634,2.038076276289454,1.0,8.0,0.06133234631805659,0.4906587705444527,0.06133234631805659,0.001,1,3,True,2360.384054503081,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,4,4,5,7,24,16,1.0,tsit5,0.0001,0.01,16.371495551623713,1.023218471976482,1.0,16.0,0.061081774529805906,0.9773083924768945,0.061081774529805906,0.001,1,3,True,2356.44189544867,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,4,4,5,7,24,32,1.0,tsit5,0.0001,0.01,16.49296754268774,0.5154052357089919,1.0,32.0,0.06063190250097571,1.9402208800312226,0.06063190250097571,0.001,1,3,True,2428.2928012167613,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,4,4,5,7,24,64,1.0,tsit5,0.0001,0.01,16.605105963652022,0.25945478068206285,1.0,64.0,0.06022244014515559,3.854236169289958,0.06022244014515559,0.001,1,3,True,2440.326897769865,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,4,4,5,7,24,128,1.0,tsit5,0.0001,0.01,16.707011483299237,0.1305235272132753,1.0,128.0,0.059855109395215655,7.661454002587604,0.059855109395215655,0.001,1,3,True,2447.098211829657,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,4,4,5,7,24,256,1.0,tsit5,0.0001,0.01,17.503071744654637,0.06837137400255718,1.0,256.0,0.05713282871650205,14.626004151424524,0.05713282871650205,0.001,1,3,True,2455.0534869054563,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,4,4,5,7,24,512,1.0,tsit5,0.0001,0.01,23.64277664529315,0.046177298135338184,1.0,512.0,0.0422962165147841,21.65566285556946,0.0422962165147841,0.001,1,3,True,2484.750062028546,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,4,4,5,7,24,1024,1.0,tsit5,0.0001,0.01,39.211257903991886,0.038292244046867076,1.0,1024.0,0.02550287987313448,26.114948990089708,0.02550287987313448,0.001,1,3,True,2496.855177912459,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,8,8,5,7,48,1,1.0,tsit5,0.0001,0.01,25.507148221988853,25.507148221988853,1.0,1.0,0.039204696318733655,0.039204696318733655,0.039204696318733655,0.001,1,3,True,3835.334202081158,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,8,8,5,7,48,2,1.0,tsit5,0.0001,0.01,28.24927110830322,14.12463555415161,1.0,2.0,0.035399143438645156,0.07079828687729031,0.035399143438645156,0.001,1,3,True,4027.1363137410976,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,8,8,5,7,48,4,1.0,tsit5,0.0001,0.01,30.262082352380578,7.565520588095144,1.0,4.0,0.03304465265660526,0.13217861062642103,0.03304465265660526,0.001,1,3,True,4177.065253908448,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,8,8,5,7,48,8,1.0,tsit5,0.0001,0.01,30.347574016350944,3.793446752043868,1.0,8.0,0.03295156309566,0.26361250476528,0.03295156309566,0.001,1,3,True,4125.621036773359,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,8,8,5,7,48,16,1.0,tsit5,0.0001,0.01,30.51366133231204,1.9071038332695025,1.0,16.0,0.03277220616396706,0.524355298623473,0.03277220616396706,0.001,1,3,True,4610.00366929694,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,8,8,5,7,48,32,1.0,tsit5,0.0001,0.01,30.7499388466822,0.9609355889588187,1.0,32.0,0.03252038987738983,1.0406524760764746,0.03252038987738983,0.001,1,3,True,4783.858883094199,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,8,8,5,7,48,64,1.0,tsit5,0.0001,0.01,30.991376508648198,0.4842402579476281,1.0,64.0,0.03226704046917529,2.0650905900272187,0.03226704046917529,0.001,1,3,True,4615.5359057918895,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,8,8,5,7,48,128,1.0,tsit5,0.0001,0.01,31.41977558665288,0.24546699677072562,1.0,128.0,0.03182708919234929,4.073867416620709,0.03182708919234929,0.001,1,3,True,4675.881258391772,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,8,8,5,7,48,256,1.0,tsit5,0.0001,0.01,34.845502110702604,0.13611524261993205,1.0,256.0,0.028698108491105816,7.346715773723089,0.028698108491105816,0.001,1,3,True,4798.3719262180875,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,8,8,5,7,48,512,1.0,tsit5,0.0001,0.01,56.13690664898604,0.10964239579880086,1.0,512.0,0.01781359286953269,9.120559549200737,0.01781359286953269,0.001,1,3,True,4813.842397259256,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,8,8,5,7,48,1024,1.0,tsit5,0.0001,0.01,101.89131697795044,0.09950323923627973,1.0,1024.0,0.009814378983995297,10.049924079611184,0.009814378983995297,0.001,1,3,True,4905.668206799845,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,16,16,5,7,96,1,1.0,tsit5,0.0001,0.01,67.22194609267171,67.22194609267171,1.0,1.0,0.014876094164566537,0.014876094164566537,0.014876094164566537,0.001,1,3,True,1777.5440350647716,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,16,16,5,7,96,2,1.0,tsit5,0.0001,0.01,78.71998396702111,39.359991983510554,1.0,2.0,0.012703254619804538,0.025406509239609076,0.012703254619804538,0.001,1,3,True,1988.5270023716228,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,16,16,5,7,96,4,1.0,tsit5,0.0001,0.01,82.49900368368253,20.624750920920633,1.0,4.0,0.012121358505542653,0.04848543402217061,0.012121358505542653,0.001,1,3,True,2996.894586277355,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,16,16,5,7,96,8,1.0,tsit5,0.0001,0.01,83.34549562466175,10.418186953082719,1.0,8.0,0.011998248885619466,0.09598599108495573,0.011998248885619466,0.001,1,3,True,2541.837686986852,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,16,16,5,7,96,16,1.0,tsit5,0.0001,0.01,83.77843563864008,5.236152227415005,1.0,16.0,0.011936245793765843,0.19097993270025349,0.011936245793765843,0.001,1,3,True,3062.1382651173726,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,16,16,5,7,96,32,1.0,tsit5,0.0001,0.01,84.75915013835765,2.6487234418236767,1.0,32.0,0.011798136229158002,0.3775403593330561,0.011798136229158002,0.001,1,3,True,2870.879287988356,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,16,16,5,7,96,64,1.0,tsit5,0.0001,0.01,85.46401217300445,1.3353751902031945,1.0,64.0,0.011700831432717015,0.748853211693889,0.011700831432717015,0.001,1,3,True,3075.732729913305,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,16,16,5,7,96,128,1.0,tsit5,0.0001,0.01,87.04370966072504,0.6800289817244144,1.0,128.0,0.01148848094707537,1.4705255612256474,0.01148848094707537,0.001,1,3,True,3297.449555608869,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,16,16,5,7,96,256,1.0,tsit5,0.0001,0.01,113.40381699835416,0.44298366014982093,1.0,256.0,0.008818045339818791,2.2574196069936106,0.008818045339818791,0.001,1,3,True,3286.5418625354073,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,16,16,5,7,96,512,1.0,tsit5,0.0001,0.01,196.94461454167808,0.384657450276715,1.0,512.0,0.005077569662552904,2.5997156672270867,0.005077569662552904,0.001,1,3,True,3383.1046165307516,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,16,16,5,7,96,1024,1.0,tsit5,0.0001,0.01,387.49400407634676,0.3784121133558074,1.0,1024.0,0.0025806850931375264,2.642621535372827,0.0025806850931375264,0.001,1,3,True,3330.553695491869,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,32,32,5,7,192,1,1.0,tsit5,0.0001,0.01,351.4592045700022,351.4592045700022,1.0,1.0,0.002845280439371233,0.002845280439371233,0.002845280439371233,0.001,1,3,True,2383.7903515862936,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,32,32,5,7,192,2,1.0,tsit5,0.0001,0.01,417.9346717946076,208.9673358973038,1.0,2.0,0.002392718449766346,0.004785436899532692,0.002392718449766346,0.001,1,3,True,2282.0644378897573,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,32,32,5,7,192,4,1.0,tsit5,0.0001,0.01,431.64177732631407,107.91044433157852,1.0,4.0,0.0023167358965905114,0.009266943586362045,0.0023167358965905114,0.001,1,3,True,2553.896142552247,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,32,32,5,7,192,8,1.0,tsit5,0.0001,0.01,433.8920213847111,54.236502673088886,1.0,8.0,0.002304720876886898,0.018437767015095183,0.002304720876886898,0.001,1,3,True,2833.173565196986,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,32,32,5,7,192,16,1.0,tsit5,0.0001,0.01,436.746866213313,27.296679138332063,1.0,16.0,0.0022896558106305603,0.036634492970088965,0.0022896558106305603,0.001,1,3,True,3196.0114058817385,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,32,32,5,7,192,32,1.0,tsit5,0.0001,0.01,437.1137843983015,13.659805762446922,1.0,32.0,0.0022877338480105955,0.07320748313633905,0.0022877338480105955,0.001,1,3,True,3206.1922953250714,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,32,32,5,7,192,64,1.0,tsit5,0.0001,0.01,437.79359692602884,6.840524951969201,1.0,64.0,0.0022841814202434843,0.146187610895583,0.0022841814202434843,0.001,1,3,True,3123.275847644087,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,32,32,5,7,192,128,1.0,tsit5,0.0001,0.01,452.21872005103313,3.5329587503986963,1.0,128.0,0.0022113193365527846,0.2830488750787564,0.0022113193365527846,0.001,1,3,True,3520.32457594955,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,32,32,5,7,192,256,1.0,tsit5,0.0001,0.01,653.5500790363488,2.5529299962357377,1.0,256.0,0.001530104627138118,0.3917067845473582,0.001530104627138118,0.001,1,3,True,3421.6090568567206,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,32,32,5,7,192,512,1.0,tsit5,0.0001,0.01,1308.8695466799738,2.556385833359324,1.0,512.0,0.0007640180815090091,0.39117725773261264,0.0007640180815090091,0.001,1,3,True,3683.8654797748186,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
pcs,,num_segments,32,32,5,7,192,1024,1.0,tsit5,0.0001,0.01,2675.773873153647,2.6130604230016083,1.0,1024.0,0.0003737236580538876,0.3826930258471809,0.0003737236580538876,0.001,1,3,True,3705.110970392151,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,1,1,5,7,6,1,1.0,tsit5,0.0001,0.01,10.4301296909883,10.4301296909883,1.0,1.0,0.09587608492193596,0.09587608492193596,0.09587608492193596,0.001,1,3,True,4.206414398636509,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,1,1,5,7,6,2,1.0,tsit5,0.0001,0.01,10.165766151660742,5.082883075830371,1.0,2.0,0.09836936882879543,0.19673873765759087,0.09836936882879543,0.001,1,3,True,4.189166441819105,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,1,1,5,7,6,4,1.0,tsit5,0.0001,0.01,10.270731240316914,2.5676828100792286,1.0,4.0,0.0973640509718122,0.3894562038872488,0.0973640509718122,0.001,1,3,True,4.24425303034814,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,1,1,5,7,6,8,1.0,tsit5,0.0001,0.01,10.354831077662917,1.2943538847078646,1.0,8.0,0.09657327990189675,0.772586239215174,0.09657327990189675,0.001,1,3,True,4.252349947416406,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,1,1,5,7,6,16,1.0,tsit5,0.0001,0.01,10.388176050696833,0.6492610031685521,1.0,16.0,0.09626328964004423,1.5402126342407076,0.09626328964004423,0.001,1,3,True,4.267053854133993,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,1,1,5,7,6,32,1.0,tsit5,0.0001,0.01,10.733977331973923,0.3354367916241851,1.0,32.0,0.0931621121484244,2.981187588749581,0.0931621121484244,0.001,1,3,True,4.2774390352937255,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,1,1,5,7,6,64,1.0,tsit5,0.0001,0.01,10.843708522967063,0.16943294567136036,1.0,64.0,0.09221937290936877,5.902039866199601,0.09221937290936877,0.001,1,3,True,4.286679673796794,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,1,1,5,7,6,128,1.0,tsit5,0.0001,0.01,10.835322294345437,0.08465095542457372,1.0,128.0,0.09229074805849236,11.813215751487022,0.09229074805849236,0.001,1,3,True,4.29142523429829,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,1,1,5,7,6,256,1.0,tsit5,0.0001,0.01,10.861661404992143,0.04242836486325056,1.0,256.0,0.09206694654837874,23.569138316384958,0.09206694654837874,0.001,1,3,True,4.291995101575879,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,1,1,5,7,6,512,1.0,tsit5,0.0001,0.01,12.91867906297557,0.02523179504487416,1.0,512.0,0.07740729490416408,39.63253499093201,0.07740729490416408,0.001,1,3,True,4.3020808982082634,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,1,1,5,7,6,1024,1.0,tsit5,0.0001,0.01,15.712616155001646,0.015344351713868795,1.0,1024.0,0.06364312537996288,65.17056038908198,0.06364312537996288,0.001,1,3,True,4.331404377619765,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
